

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:15:14 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 890c3233-2a65-41d7-af11-024e443dc756 for 2
09-03-2024 12:15:14 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 2
09-03-2024 12:15:14 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7064e00d-c193-4bd0-8194-a3333ffb8ae7 for 21
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a33b41b-2eaf-4051-ae02-a7d133076fc5 for 4
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 6
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 6
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 6
09-03-2024 12:15:14 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c8361707-7631-4b63-acfe-aff13fbb20c2 for 6
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 7
09-03-2024 12:15:14 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f86d0424-d929-4700-a36c-6f779e76bc00 for 7
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0819ff87-799a-4453-b806-9efdc1fc5d77 for 25
09-03-2024 12:15:14 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 5
09-03-2024 12:15:14 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 3
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 4
09-03-2024 12:15:14 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a33b41b-2eaf-4051-ae02-a7d133076fc5 for 4
09-03-2024 12:15:14 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9279c85-f295-4755-92e6-697b638dca7a for 3
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 3
09-03-2024 12:15:14 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 727009ef-a142-4041-a221-9f45a4ff2afb for 5
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 4
09-03-2024 12:15:14 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 24
09-03-2024 12:15:14 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c8361707-7631-4b63-acfe-aff13fbb20c2 for 3
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 4
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 4
09-03-2024 12:15:14 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f86d0424-d929-4700-a36c-6f779e76bc00 for 4
09-03-2024 12:15:14 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e55c5b25-8a15-497c-8b0d-e246851c018a for 29
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 7
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a33b41b-2eaf-4051-ae02-a7d133076fc5 for 7
09-03-2024 12:15:14 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9279c85-f295-4755-92e6-697b638dca7a for 8
09-03-2024 12:15:14 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 7
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 7
09-03-2024 12:15:14 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 7
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 8
09-03-2024 12:15:14 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a483024a-bc10-430e-882a-5f04239720af for 8
09-03-2024 12:15:14 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 8
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c8361707-7631-4b63-acfe-aff13fbb20c2 for 33
09-03-2024 12:15:14 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 4
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a33b41b-2eaf-4051-ae02-a7d133076fc5 for 3
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c24e39f2-eb29-4d28-874b-f7b57722efcf for 3
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 6
09-03-2024 12:15:14 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8dea63a9-93e9-40b4-9f78-360b2b581f83 for 34
09-03-2024 12:15:14 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 93253ed3-d655-49be-9254-3bc0fa7f8e88 for 5
09-03-2024 12:15:14 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 3
09-03-2024 12:15:14 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 668f7b99-36ea-4a6e-bd60-0597751efe09 for 2
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 6
09-03-2024 12:15:14 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83e7f09c-a1ad-402b-a173-316fd14c2875 for 35
09-03-2024 12:15:14 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8dea63a9-93e9-40b4-9f78-360b2b581f83 for 4
09-03-2024 12:15:14 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 6
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 6
09-03-2024 12:15:14 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 668f7b99-36ea-4a6e-bd60-0597751efe09 for 2
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 6
09-03-2024 12:15:14 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 6
09-03-2024 12:15:14 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 460293b3-31eb-4f38-8ca4-88545bd049ac for 7
09-03-2024 12:15:14 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94555966-9d10-4b38-ba06-f652a4fad787 for 2
09-03-2024 12:15:14 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 2
09-03-2024 12:15:14 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 1
09-03-2024 12:15:14 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 35
09-03-2024 12:15:14 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 188207c4-b8d8-47a3-85e1-4603ec6ce23a for 2
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 2
09-03-2024 12:15:14 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6845de9c-2cf8-4919-aee3-3830d58bbf6c for 3
09-03-2024 12:15:14 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ec97df9-815e-44aa-a797-004c54b47ced for 4
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 460293b3-31eb-4f38-8ca4-88545bd049ac for 4
09-03-2024 12:15:14 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 668f7b99-36ea-4a6e-bd60-0597751efe09 for 4
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 5
09-03-2024 12:15:14 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 5
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b83ddea2-c4b8-427c-981f-37656a72c14d for 5
09-03-2024 12:15:14 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a49391a-22c7-4154-be53-73a6e0ddce71 for 39
09-03-2024 12:15:14 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 37
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 460293b3-31eb-4f38-8ca4-88545bd049ac for 3
09-03-2024 12:15:14 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f8067a7a-dc2b-4d7d-a28e-788110e391e9 for 41
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 3
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 41
09-03-2024 12:15:14 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 2
09-03-2024 12:15:14 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ba8a4bf-3c80-48f6-b2f7-b18b303aa802 for 5
09-03-2024 12:15:14 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 65519cff-fb09-4587-9e36-f616b96f7bc1 for 2
09-03-2024 12:15:14 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6845de9c-2cf8-4919-aee3-3830d58bbf6c for 3
09-03-2024 12:15:14 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 6
09-03-2024 12:15:14 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 4
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 4
09-03-2024 12:15:14 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ba1d937a-fc8f-480c-bf2d-d3f47ce7ec1c for 39
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 4
09-03-2024 12:15:14 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53a5c120-18ab-46b6-889b-b9e0b97e114e for 5
09-03-2024 12:15:14 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d24a18c-c8e9-4da8-946f-b3f0a92b020c for 43
09-03-2024 12:15:14 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 61f817b7-33c1-4eb9-8ed6-ef8878088b28 for 41
09-03-2024 12:15:14 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 44
09-03-2024 12:15:14 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 460293b3-31eb-4f38-8ca4-88545bd049ac for 44
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 4
09-03-2024 12:15:14 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2663068b-71fc-4d81-a920-44718084db1c for 5
09-03-2024 12:15:14 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9468de3f-73c6-436c-87a6-10e471ab4786 for 42
09-03-2024 12:15:14 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53a5c120-18ab-46b6-889b-b9e0b97e114e for 4
09-03-2024 12:15:14 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 4
09-03-2024 12:15:14 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 4
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 5
09-03-2024 12:15:14 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9e134e3-87ac-4730-8557-2d3a128e3014 for 44
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53a5c120-18ab-46b6-889b-b9e0b97e114e for 3
09-03-2024 12:15:14 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 26b164bf-0b13-4b3f-b576-022271fd9dfd for 46
09-03-2024 12:15:14 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83dea151-c57c-4de8-bb93-1f482924ae51 for 3
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dc5e586-5921-4dc5-84dd-32367a33b4a0 for 3
09-03-2024 12:15:14 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6a2957b3-338f-4fea-aaca-d08623877f24 for 46
09-03-2024 12:15:14 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ccbcdaf2-31e9-467e-ba6e-8749d753ab0b for 45
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 4
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 4
09-03-2024 12:15:14 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 26b164bf-0b13-4b3f-b576-022271fd9dfd for 3
09-03-2024 12:15:14 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2fc33f0-93bc-4b97-99ab-7314d9b64092 for 3
09-03-2024 12:15:14 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 41
09-03-2024 12:15:14 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2fc33f0-93bc-4b97-99ab-7314d9b64092 for 2
09-03-2024 12:15:14 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 4
09-03-2024 12:15:14 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53a5c120-18ab-46b6-889b-b9e0b97e114e for 6
09-03-2024 12:15:14 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2fc33f0-93bc-4b97-99ab-7314d9b64092 for 1
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 5
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da49ce29-b95a-4739-93ac-2aac671ececf for 5
09-03-2024 12:15:14 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9e134e3-87ac-4730-8557-2d3a128e3014 for 39
09-03-2024 12:15:14 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 5
09-03-2024 12:15:14 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 43
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 4
09-03-2024 12:15:14 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0b042bf-5bbc-4465-8f5e-6da6d0e2c146 for 38
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da49ce29-b95a-4739-93ac-2aac671ececf for 5
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 40
09-03-2024 12:15:14 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e5bf6c3-b757-43d2-aedd-dc49a4370b69 for 3
09-03-2024 12:15:14 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0273c4bd-08dc-43dd-8b0a-8d446d45ca22 for 3
09-03-2024 12:15:14 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da49ce29-b95a-4739-93ac-2aac671ececf for 2
09-03-2024 12:15:14 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da49ce29-b95a-4739-93ac-2aac671ececf for 2
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 2
09-03-2024 12:15:14 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 98044dd4-02fb-471a-907c-7b8cae493138 for 36
09-03-2024 12:15:14 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6fb5e83-e2a4-458c-95b1-0b4c60907f13 for 42
09-03-2024 12:15:14 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ec97df9-815e-44aa-a797-004c54b47ced for 38
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 3
09-03-2024 12:15:14 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0b543ad1-7b8e-4f33-8785-e6d9a3ad1c81 for 32
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 38
09-03-2024 12:15:14 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da49ce29-b95a-4739-93ac-2aac671ececf for 3
09-03-2024 12:15:14 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 099580f6-95f2-48fa-a81d-d7bc5b91de18 for 3
09-03-2024 12:15:14 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09ae3be4-ee91-4b5f-984c-8dc7204fd61f for 3
09-03-2024 12:15:14 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d455c4d-3adc-477f-9010-7fd41d5fc0d9 for 37
09-03-2024 12:15:14 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5274c495-2f27-4355-a22b-1a5d5bcadb29 for 3
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 2
09-03-2024 12:15:14 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 98044dd4-02fb-471a-907c-7b8cae493138 for 1
09-03-2024 12:15:14 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30d2716e-e7af-4a95-bc67-64df8fb96f68 for 37
09-03-2024 12:15:14 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ddf24843-cff4-4560-9049-2a4365b842ab for 34
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 2
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 35
09-03-2024 12:15:14 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 33fd0f8b-ab09-4d7b-baca-77d915df234c for 35
09-03-2024 12:15:14 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c2271d7-6d41-4095-afce-e53e377c5168 for 39
09-03-2024 12:15:14 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09ae3be4-ee91-4b5f-984c-8dc7204fd61f for 2
09-03-2024 12:15:14 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a01fb3c-de77-4790-8623-c69411d10781 for 38
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 3
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 2
09-03-2024 12:15:14 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb8bf2a4-3f91-49c5-bcd6-b0060241a81b for 38
09-03-2024 12:15:14 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b250a741-c143-485e-b186-27f6493488de for 37
09-03-2024 12:15:14 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0dae37ad-c78a-487d-9652-89fc2fde8724 for 1
09-03-2024 12:15:14 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17930d65-b5e5-463e-ac4a-07db770252d8 for 2
09-03-2024 12:15:14 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 3
09-03-2024 12:15:14 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f7a0724-8e86-4499-b089-d5c20edd0940 for 1
09-03-2024 12:15:14 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f24506c-a179-4646-84c3-f10fc15d6fb6 for 3
09-03-2024 12:15:14 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 98044dd4-02fb-471a-907c-7b8cae493138 for 2
