  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:13:56 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59dd28cf-355d-47d4-8bea-1120083ec148 for 5
08-03-2024 22:13:56 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb445d26-5d9a-415d-891d-9e4308013292 for 15
08-03-2024 22:13:56 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 367f5d2b-8f5b-4815-ade6-7215ed220a3c for 52
08-03-2024 22:13:56 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3860ad55-bf9a-41ca-bf43-8e30f628b9d7 for 19
08-03-2024 22:13:56 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3974142-2896-47fb-87cd-88bb45df2716 for 40
08-03-2024 22:13:56 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d2d6392-8143-4354-ba93-3f208618e61e for 6
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ad06de37-4205-4d97-a919-3cec38aabfcc for 44
08-03-2024 22:13:56 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6d25d67-0ad4-43bb-afc5-5da20db4847b for 47
08-03-2024 22:13:56 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 802f4e0d-fe13-4746-a76d-c7732ad7fed4 for 17
08-03-2024 22:13:56 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 227c4dbe-8963-4a92-b0bf-83e2f7484c30 for 12
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ad06de37-4205-4d97-a919-3cec38aabfcc for 3
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf092163-3d20-438d-90a2-5eb0d8adb955 for 14
08-03-2024 22:13:56 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c38cb1be-4486-4c03-a027-4430d638a179 for 37
08-03-2024 22:13:56 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 35ad2547-bdd8-48bf-b5a1-4a51c5d79f65 for 6
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30590a06-f27c-4022-a435-06aa90f33167 for 14
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 96923ab9-4dfa-4a72-847a-40b10d75fd67 for 19
08-03-2024 22:13:56 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4b19ce3e-f236-430e-ab45-851ea1193f70 for 13
08-03-2024 22:13:56 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 363e19dc-aaca-488a-8497-361d62f10f22 for 21
08-03-2024 22:13:56 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 350f5a55-d648-446e-8a85-f9fa6259a267 for 20
08-03-2024 22:13:56 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2134ed17-c19c-4dad-8e38-d8240ab9c088 for 3
08-03-2024 22:13:56 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a576301-3c14-457f-a29b-a983672b4b34 for 29
08-03-2024 22:13:56 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 334af12a-8868-41f5-9752-8337a8ae8eee for 17
08-03-2024 22:13:56 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 04d217ee-c0f3-4019-bcba-1a49b5991459 for 12
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3bbfa8f-8820-4ee4-bb38-bf7f7eaeca31 for 16
08-03-2024 22:13:56 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1232017a-e1c1-4326-a19e-3847e63b808c for 3
08-03-2024 22:13:56 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0fc68451-290a-4f4d-8c80-140478c4621d for 42
08-03-2024 22:13:56 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8061e728-25ef-4494-bb53-4340c9616349 for 35
08-03-2024 22:13:56 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8bf19ea1-df1d-479e-8ead-2714ec2237bd for 19
08-03-2024 22:13:56 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1ba99b4-3c2f-41e7-b238-cfcc4552a871 for 8
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6ce7a92a-8617-4b52-80ee-a11f9e622164 for 8
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying edad2007-b353-45d1-8cdc-fb34ed2d5c3b for 39
08-03-2024 22:13:56 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0dbb7dae-56af-4ad5-965a-2a279b646e27 for 8
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 201d6270-51ec-426a-84ad-7fcf3381e163 for 4
08-03-2024 22:13:56 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 19fb4211-6046-430a-9ce6-3622701bd715 for 12
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2bd61da5-9b44-436d-9266-04a60942e674 for 12
08-03-2024 22:13:56 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17e62928-23d4-42f9-895f-3f8e609efa8d for 7
08-03-2024 22:13:56 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9b66728-1133-4c3a-b06e-79913bf3a10f for 9
08-03-2024 22:13:56 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 393a0c19-da36-430e-b7a6-da70168535b9 for 11
08-03-2024 22:13:56 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 418bdfd0-88c1-47b3-8439-195011b2b5dc for 19
08-03-2024 22:13:56 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd9437b6-ddbd-4e64-83a7-1db79523b689 for 6
08-03-2024 22:13:56 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying edad2007-b353-45d1-8cdc-fb34ed2d5c3b for 33
08-03-2024 22:13:56 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9dbbd7c2-592a-44c3-a7b7-e3399761bf6f for 22
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1461a53f-08d0-441b-b4ed-62c9d38db8a6 for 11
08-03-2024 22:13:56 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2bb36ff-187a-4346-bc44-f804e984e3a7 for 13
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b46123cd-fc66-4155-857d-630ce5c32794 for 31
08-03-2024 22:13:56 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c101011-5fb1-4b20-9fa3-61f0c4d1ea6e for 15
08-03-2024 22:13:56 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9b66728-1133-4c3a-b06e-79913bf3a10f for 29
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 48a06a6b-15db-4ae1-8f1e-db41435cdb81 for 16
08-03-2024 22:13:56 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a09c9c4b-6893-4413-af26-04672caab183 for 14
08-03-2024 22:13:56 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bace5032-6caa-4e6c-9bf6-f6f060be069e for 19
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 841c8d26-0c85-404d-8a8d-fa77bbcedc25 for 20
08-03-2024 22:13:56 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 68c6a2de-cb0a-4e14-a6df-4044f03847ce for 7
08-03-2024 22:13:56 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dacb5b29-f660-4300-ba60-b8107c86c17a for 6
08-03-2024 22:13:56 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9a4ca16-b1b9-446b-90fa-d218403fa039 for 25
08-03-2024 22:13:56 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bdf28601-61a8-41a5-97fe-46240fa518ab for 10
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9b66728-1133-4c3a-b06e-79913bf3a10f for 8
08-03-2024 22:13:56 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bffbf077-4114-4559-b01e-a4d1dc2b8d49 for 13
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3eeafa44-db12-4ff9-8be1-8f354cef7976 for 9
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6d73550a-095d-491b-bdab-005a1e4d7a80 for 13
08-03-2024 22:13:56 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ede6130-7cdf-4d10-8e55-57f261b8fee9 for 13
08-03-2024 22:13:56 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bdf28601-61a8-41a5-97fe-46240fa518ab for 3
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81e38084-2dad-458f-b974-7361c7dc92db for 8
08-03-2024 22:13:56 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5d4dd39-1401-490d-aae3-0ce63d4bdd8d for 13
08-03-2024 22:13:56 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e8c202af-6713-43c7-bada-50158cf3fd0c for 22
08-03-2024 22:13:56 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 14375ea1-4dd4-4a9d-9ebc-83db94af1584 for 6
08-03-2024 22:13:56 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f6033a96-6a1b-4c4b-87cc-d0362ec49a4a for 17
08-03-2024 22:13:56 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9fc1209b-56ea-4de9-9048-d3276f625503 for 7
08-03-2024 22:13:56 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 904840fc-58e6-4faf-84a5-0bf72e8155a2 for 11
08-03-2024 22:13:56 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3793a1e2-7e4c-4948-b530-d5bf37779544 for 12
08-03-2024 22:13:56 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 76e22338-5474-4af4-a600-4e2fd934c815 for 15
08-03-2024 22:13:56 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b31282ee-57b2-4cff-a5d6-246da44c41bb for 11
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9f2af0f-e011-4eb0-ab85-4abdf70ed957 for 4
08-03-2024 22:13:56 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 60ae125f-3f79-44a1-a5cb-9b521c0a943a for 24
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6d25d67-0ad4-43bb-afc5-5da20db4847b for 11
08-03-2024 22:13:56 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e8c202af-6713-43c7-bada-50158cf3fd0c for 25
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8eb16222-0e63-4f06-9cd6-954ddf938008 for 16
08-03-2024 22:13:56 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ce7ce604-1cfd-41be-a317-3021687835cc for 12
08-03-2024 22:13:56 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 894c3afa-da64-42b7-8cf2-c8c2fa41c097 for 19
08-03-2024 22:13:56 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88c53fbf-7cf7-4ef5-a078-fb9179034a6f for 16
08-03-2024 22:13:56 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 894c3afa-da64-42b7-8cf2-c8c2fa41c097 for 14
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88e468c3-2e39-48ac-be7c-b6c7d2fd5e32 for 4
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6d25d67-0ad4-43bb-afc5-5da20db4847b for 31
08-03-2024 22:13:56 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d0c97d38-044b-4e6d-a722-70f4346c37ea for 29
08-03-2024 22:13:56 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 66a032eb-87da-4553-b8d0-767f1a1cfd2d for 28
08-03-2024 22:13:56 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 227c4dbe-8963-4a92-b0bf-83e2f7484c30 for 41
08-03-2024 22:13:56 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2efc9009-a133-4e53-9c1b-f2a771749319 for 11
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88c53fbf-7cf7-4ef5-a078-fb9179034a6f for 35
08-03-2024 22:13:56 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1bb9d50d-82d7-4c40-a7b3-bce91ff8b8d5 for 64
08-03-2024 22:13:56 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 55b1346d-161b-4b33-addd-b918dddbcb6d for 34
08-03-2024 22:13:56 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d530a7da-0972-4a90-813f-aed6f862feb2 for 52
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e43990dc-0505-4c98-b741-ad8c15b0722e for 51
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ec71e218-f23b-44b4-af37-91e4aae80da7 for 41
08-03-2024 22:13:56 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81e38084-2dad-458f-b974-7361c7dc92db for 66
08-03-2024 22:13:56 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2e8e37d-a730-4bbe-971d-53fd986f8165 for 25
08-03-2024 22:13:56 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a1fc5bfb-d522-4d2f-afa3-3214405d5a87 for 27
08-03-2024 22:13:56 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3286cfc2-91b4-42c9-af83-2ec15ae13404 for 64
08-03-2024 22:13:56 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 405e0ac4-d9ba-40e6-9515-1c16264519e6 for 38
08-03-2024 22:13:56 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d2d6392-8143-4354-ba93-3f208618e61e for 25
08-03-2024 22:13:56 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf092163-3d20-438d-90a2-5eb0d8adb955 for 17
08-03-2024 22:13:56 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a8f204d-18f6-4126-a006-cda541c86f75 for 14
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9268c13-cd12-4997-a2cc-0560a6c14a2d for 50
08-03-2024 22:13:56 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fba06f0c-ea67-4e35-828d-7e582597515a for 96
08-03-2024 22:13:56 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c49c22e-6627-4407-a811-f78a6cae604f for 15
08-03-2024 22:13:56 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2efc9009-a133-4e53-9c1b-f2a771749319 for 34
08-03-2024 22:13:56 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46db4a05-91ef-4889-a009-490f0eb5c522 for 22
08-03-2024 22:13:56 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46e2f567-9691-42ea-89db-f265f0fe535c for 96
08-03-2024 22:13:56 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb0e0359-e2b1-4bc7-ba82-24b9c9cb6daa for 85
08-03-2024 22:13:56 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31ab291a-f9bf-49dd-85d3-e3d6ea57598c for 15
08-03-2024 22:13:56 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50b2b41c-6578-43d5-bb27-c0dbe14d5718 for 8
08-03-2024 22:13:56 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2a1bfb2-0a12-44db-854f-02d46d48fd51 for 18
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c49c22e-6627-4407-a811-f78a6cae604f for 16
08-03-2024 22:13:56 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2a1bfb2-0a12-44db-854f-02d46d48fd51 for 13
08-03-2024 22:13:56 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 35ad2547-bdd8-48bf-b5a1-4a51c5d79f65 for 15
08-03-2024 22:13:56 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 471a6f0c-a7c9-4abd-9b10-8489187ed24b for 6
08-03-2024 22:13:56 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d45e53ea-a1e6-4f13-88d1-483037ee3e4f for 15
08-03-2024 22:13:56 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50b2b41c-6578-43d5-bb27-c0dbe14d5718 for 8
08-03-2024 22:13:56 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 144d52dc-ba23-4b98-8bfa-4c127122ba9a for 6
08-03-2024 22:13:56 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1295291b-43f1-4c18-aacf-8e92c490303c for 25
08-03-2024 22:13:56 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6da89e3-5fd0-4cbe-9788-b682ec9d1dd8 for 14
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d0c97d38-044b-4e6d-a722-70f4346c37ea for 28
08-03-2024 22:13:56 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0fc68451-290a-4f4d-8c80-140478c4621d for 5
08-03-2024 22:13:56 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d818818a-8bc3-4a8f-82c1-4358836a6d8b for 27
08-03-2024 22:13:56 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 19060b15-e86f-4c5c-8a3b-4ad55834108c for 10
08-03-2024 22:13:56 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f51b372-d04f-46a1-b346-491a970a6450 for 17
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59dd28cf-355d-47d4-8bea-1120083ec148 for 20
08-03-2024 22:13:56 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 12667abe-fd36-433d-8460-c7f6db79e108 for 12
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 405e0ac4-d9ba-40e6-9515-1c16264519e6 for 5
08-03-2024 22:13:56 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0fc68451-290a-4f4d-8c80-140478c4621d for 14
08-03-2024 22:13:56 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f61dfe5e-cf57-4c66-a8f9-592ce64313be for 8
08-03-2024 22:13:56 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53a08b1d-3180-44cd-98a5-8015e70f4be8 for 8
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c85ada64-b60a-4e64-a7ea-f060745e4a26 for 15
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b07296d5-6ea9-496f-b515-263789e65fcf for 27
08-03-2024 22:13:56 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91db9f87-ab61-423f-8bf0-f081b320a2a5 for 26
08-03-2024 22:13:56 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3992ddab-b80e-4138-ae4e-876cc1cc6143 for 24
08-03-2024 22:13:56 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3749b50-d6cd-4b4c-abea-51210a5636b5 for 7
08-03-2024 22:13:56 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71f8896f-1e4e-40f0-9655-1a86e89df79d for 10
08-03-2024 22:13:56 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f51b372-d04f-46a1-b346-491a970a6450 for 13
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a9d1b921-7090-439e-94cb-d518a1618644 for 32
08-03-2024 22:13:56 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 989669c9-1213-4350-a25d-8a3d51f87f25 for 21
08-03-2024 22:13:56 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2868171c-6344-4593-a9ce-5ef1a0915604 for 12
08-03-2024 22:13:56 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91db9f87-ab61-423f-8bf0-f081b320a2a5 for 29
08-03-2024 22:13:56 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 10d2b66b-445c-4e5d-9e5f-948b543fc495 for 18
08-03-2024 22:13:56 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 38fa4f57-798d-4d3c-8ea8-d4bfc3035a88 for 8
08-03-2024 22:13:56 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2868171c-6344-4593-a9ce-5ef1a0915604 for 34
08-03-2024 22:13:56 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b07296d5-6ea9-496f-b515-263789e65fcf for 36
08-03-2024 22:13:56 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91db9f87-ab61-423f-8bf0-f081b320a2a5 for 10
08-03-2024 22:13:56 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9102972c-0f2b-49b2-995f-a228ba520a08 for 19
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cc371cd6-8e87-43dc-ba0d-fa7b3c767994 for 36
08-03-2024 22:13:56 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40ef29a3-ddd5-4d01-81fb-e040fd5e1e14 for 20
08-03-2024 22:13:56 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 350f5a55-d648-446e-8a85-f9fa6259a267 for 7
08-03-2024 22:13:56 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 10d2b66b-445c-4e5d-9e5f-948b543fc495 for 28
08-03-2024 22:13:56 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a9d1b921-7090-439e-94cb-d518a1618644 for 31
08-03-2024 22:13:56 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a09c9c4b-6893-4413-af26-04672caab183 for 16
